2026-05-11T14:29:03.207Z	warn	builders/builders.go:40	"otlp" alias is deprecated; use "otlp_grpc" instead	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "otelcol.component.id": "otlp", "otelcol.component.kind": "exporter", "otelcol.signal": "traces"}
2026-05-11T14:29:30.750Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:29:45.267Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:30:15.076Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:30:49.945Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:32:06.174Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:33:36.028Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:35:47.325Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:37:35.662Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:39:29.568Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:41:19.465Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:43:25.881Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:45:22.696Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:47:19.133Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:49:07.957Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:50:50.457Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:52:31.330Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:54:07.743Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:56:17.526Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:58:26.327Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
